Tweet,emotion
Thames beach #datamosh #glitch #glitchart #digitalart #abstractart #newmediaart #imagemanipulation #londontown #riverthames  #dystopia,other
@AsfandKhan6 Glad it went well 😄,joy
"@nytimes @pattonoswalt I am so happy that you were able to expands your heart and find happiness again, congratulations! ❤️",joy
#sadness #cry 💔 dad will never understand his 3rd child,sadness
Noses are tumbleweed sages are lavender cats is horrid and so is a skittle,other
@film_girl @BestBuy I got the 'currently not available for online purchase.' #cry,sadness
@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!,joy
"Luca is always so vivid and joyful, he has to be more careful-! //runs after him",joy
"If GOD said it, then HE will do it...no need to fret, worry or fear! #pray #trust #believe #beatPeace #HEsGotThis #letFAITHarise Phil 4:6-7",joy
"The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME!  crowed the rooster.\n#vss365",sadness
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK,anger
PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt,joy
"dont #intimidate the powers that be; it just takes a look back, n whn the intimidateds start #intimidating u wont find a place to hide",other
McGregor is a clown 😂😂😂 #hilarious #MayweatherVsMcGregor,joy
@RobloxDjWest Nice to hear that birds 'chrip' instead of chirp 🙃🌚,joy
@LFC_Povey I'm enjoying this so much😂 they're hilarious. I've a headache from laughing... I need to stop now.,joy
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy,sadness
@joannemarie2000 hopefully you are always #smiling TY #appreciate ya,joy
i want u to have wonderful childhood memories \ndulu ticer tak kenal pun lagu2 english baa baa black sheep tu 😭 simply bcos takde exposure,joy
Happy Winning Wednesday!! Each day is a day of new possibilities. Keep pushing and keep your head up. #live #love #laugh #reachforthestars,joy
The best revenge ever....is success👌👊💪,joy
"@na_dirs Omg you're savage prof, this is hilarious 🤣🤣",joy
hey @nestle what happened to the strawberry and black current ones 🙁,sadness
@VonKekistan @Impeach_D_Trump @realDonaldTrump Still spreading the lies that Clinton allowed something like it was her sole decision. #sad,sadness
"So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.",other
My innocent eyes 😭,sadness
Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles,joy
"I met a new neighbor, bonded with another neighbor all due to the eclipse #blessing",joy
@KimKardashian would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees,joy
"Pata hai #somber means (adj.)  Dark or dreary in character; joyless, and grim.",sadness
#Gambling Horse racing is animated roulette. ~ Roger Kahn #quotes #followme,joy
I got striked by #awesomeness and blinding people by all the #glory! #nosleep48,joy
"We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance",other
I've got 5 mins to get to work 😂,other
one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’,anger
really wanna dye me hair a bright colour but iv spent all this time growing the dye out,other
@LoganPaul You share your jolly cheerful character that it makes so unique:),joy
Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies,joy
@Independent Because Ken is a rabid lefty extremist and propagandist.,anger
@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-),other
Massive night tonight with the decider! Who you got? @QLDmaroons or @NSWRL ??? Can the #blues get it done?! #origin #StateOfOrigin,joy
Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @GLEEonFOX,sadness
i think i'll be sad from today until 357632477 years later....im not getting over this sadness,sadness
@SpacePootler Just ran out of data… #shiver,sadness
"@WoodTwcapital01 Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully",joy
"@LivUniLibrary the only enjoyment I have at the moment, that is how sad my life is",sadness
@bbctennis why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!  #frustrated #angry,anger
"Let us not look back in anger or forward in fear, but around in awareness. – James Thurber",other
"Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts",sadness
My fave country bumpkin is...drum roll) the collective Daniher family! #hillbillies #Clampetts #yokels #guns #superstars  #AFL360,joy
"@Aircel Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this",anger
"@marcrileydj Looks like City fans are already blaming the ref for a shock defeat at Bournemouth, #amusing",joy
On the bright side ma work pals have treated me too a spotty dotty cookie,joy
I hope my eyes were camera that records all happy moments+,joy
When you are able to treat your queen the things that she wants. Such a pleasing feeling,joy
Why does the president of the US tweet like Regina George? ,other
#Saudi: #Qatar #US pact to end #terror funding won't end crisis &amp; #TrumpJr's #Russia meeting creates legal jeopardy - news @BloombergRadio,other
@WILLLANNO Man u r just bitter about Manu making great strides...,anger
Do you know how terrible that stuff is for you?,anger
Mockingbird started playing a random shake it off playlist. #TweetBot,joy
@WackyThot @BaitseM There might be a spec of hope at the end of this horrific tunnel,other
TY @PhilDieke: 'To drown out the God of #blessing is a powerful #political act. But the silencing cannot go on forever.' - @FCSCreationSpir,joy
Goodevening 😆,joy
Chicken n stuffing going in the crockpot for din din. #getinmybelly ,joy
I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪,joy
That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!,joy
"Sometimes you have to let the tears drop and realize tough times are temporary. Pick yourself up, stop wishing and start doing #toughday #😢",sadness
It's my time to shine 😅,joy
May #Allah keep us safe and your #Providence. May U replace sadness with #happiness and &amp; instill endless #love in your #heart Stay #bless.,joy
"The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ...",anger
Tonight taught me that it's ok to open up about the past and let emotion take over. #getreal #cry,sadness
man I hate Spider-Man and I ain't even watch it yet 😤,sadness
'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote,joy
@MarkACollett Un-fu**ing-real! So glad I don't live I the UK right now. My heart aches for my British cousins over there. 😞,sadness
"gila doh, today sumpah like everyone concern gila esp dia. 😍 #blessed",joy
Today all India Bank strike? WTH. Was this announced? What's this strike for? ,anger
@MELANIE81227659 her with the hair today shocking,sadness
I used to feel so #devastated. At times I thought we'd never make it. But now we on our way to greatness. @joeyBADASS @Cynthrsa 💲💲💲,joy
@m4rk1964 Sorry to hear that Mark 😢,sadness
@shuchikalra @lMonicaSpringsl Don't scare me I'm already scared,other
Go harder when everyone else has had enough. #relentless #Cleaner,sadness
@telesynth_hot Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake,joy
"Why was 6 afraid of 7?\nCause 7 ate 9. BUT, why DID 7 eat 9??\nBecause you should eat 3 squared meals a day! 😜 #jokes #meme #dankmemes #funny",joy
"Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have",sadness
"@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith",joy
"Nice one #EE  so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password, ",anger
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.,sadness
Niall's handwriting is so beautiful 😭,joy
"@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.",anger
Have funny feeling this #mayweather #McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm #suspicion ? 💵💰,joy
just watch a revenge movie or write it down in a journal and let it all out,anger
i know it shouldn't discourage me but i just really wanna create something amazing and outstanding,joy
@MGBarbieri @SpalkTalk And just saw your LinkedIn comment after I sent this! Thanks for the message 😀,joy
@knowhowtohelp what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !,anger
(Looking forward to Charles tweets more than the announcement)!\n[-Q] #nervous,other
@mitchellvii @tomtomokie Yea but we won't do anything about it. ,sadness
No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal,joy
#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom,joy
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡,anger
@TheFactsBook @CoolestLifeHack not deep. I'ts called depression and psycologists can help,sadness
Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script. #SwansMags,joy
We cannot let @Comcast #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @EA does!,anger
@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️,joy
@leezeldin all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure,anger
"Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.",sadness
@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic,anger
