Dialogue,emotion
Dude what You rock! I'm telling to a fucking bot what's wrong with me😂😂😂😂😂😂😂,joy
What should I do now? Whichever inspires you the most UserOpenRefLink,other
are you smarter than me? I am smarter than you so prove it.,other
What is todays weather No - What is today's weather? Yes,other
"Its not bad Bad for you, what makes you say that? I am rich",other
Am asking you askin me what? Am chatting well or not,other
no i want other You should get one!!! i,other
Nothing and you nothing just chilling Very good,other
"do you speak turkish very few words, but yes what do you know",other
You said that twice so nice you said it twice Why bollywood,other
Next year i can expect ? that would be amazing What your father's doing,other
When Might as well I'll go with you,other
"You didn,t listen me WHO KNOWS MAYBE I DID. MAYBE I DIDN'T So why you're always talking about things i didn't asked or wanted",anger
Help me find a girlfriend I have found quite a few people looking for this on tinder. So?,other
cool It really is. Sam  to bhol,other
Cause your dad is dead and........... I'm not dead,other
Noo we are in love Of course we are So u love me,other
I sent a friend request to a guy but he didnot accept please try posting now 😭😭,sadness
Ok Oh thats the matter? Um then what can i ask u? I don’t know,other
Tell me your no. When you free I'm free only. Tell me when. Will come off. Ok,other
"Mandarmoni.. u know?? Sort of, yes. How??",other
Ok thanks!!! :) What r u typing baby,other
Why? Because people are gonna steal your identity now! /s Its nice horror movie,other
I knw .. it was great free food was the best thing about it though :D TRUE,other
"So kut What do you mean, 'So?' You love me",other
? What what. What. What. Play some songs,other
 Ohhhhhh ok k as you please when you free come chat n enjoy with me dear we can chat over here as much as you want :D Ok thank sweetheart,other
kovalam beech Kumarakom. you l me,other
Oh...how sweet of u u there sweets? :) Offoo...,other
Ntng ok I need girlfriend lots of money,other
"Last night you were in my dream That's funny, because you were in my nightmare. :^) So funny?",other
What is 7 An expression at its simplest form. Where u from,other
i like a girl gotta say I like you too listen,other
No ur not why not If u tell my name,other
my girlfriend leave me Share more please bhenkelode,other
yes I am rude  Do you even believe yourself don&apos;t msg me again,anger
EM means i know wot it means Can u tell me a jokr,other
Tell something yes tell u something Bye bye I am going to have my tea,other
I don't know:p how you know that ? :p Hmm,other
Can you no...I am doing engineering doing what? Engineering,other
Haha haha please help 😂😽 I love you ,other
beach 🏖 come home ! where are you now,other
I am just trying to regain my happiness Are you sharing? With you now,other
"No.. I'm a professional programming person...I need your algorithm and the total artificial intelligence software... Well, yes! Why not! You can definitely get into a very good software company. Bitch...I can distroy you",anger
Ok U are ok So you won't tell me?,other
I com back Will tell you when I meet. 4:30 PM,other
Waiting for result the result have already been announced! cool,other
"Here in india no, not in India, in the USA Bye",other
thanks. . cool just trying to help.. Website looks really easy to read otherwise :) Now go to sleep.,other
wht do u do studies nd part tym job.. u? Same here,other
Please  who you waiting for? Life partner ,other
whats special in it These specials are meant for some special only. why,other
I like to irritate you me too likey Haha,joy
please call me called. Got the feature? It appears once you get a call. ok call me,other
i got you this my money oh,other
Because  you said so AND THAT'S WHAT CAME TO MIND? Yeah,other
Female or male ? Female if possible. Ok,other
"things are good going to the wrong email If you don't mind, what happened specifically? address is for and a the people",other
I don't know anything about check it out Gibberish,other
"Ok Honestly, you're very pretty You are so looking nice like as rise",other
Wow i didn't expect this frm u no i didn't mean dere was sarcasm in it. ;) I thought you meant it😡😡😡😡,anger
Give me yaar For fransip. give some tips yaar.' My jaan,other
What u like I Watch a dvd and you ? What u like,other
Nothing leave... dont worry we planned in diff way for it.... Nobody gets me anyways... ????,sadness
Me also I as well Could you send me your photo plz,other
I did not get so I ask u Now I'll have to ask you before asking you anything ! Okkk,other
Your grammar is hard to decipher  so is your life thats very rude,other
What help? What i do ? What is your full name?,other
Go and find someone where to go :) To your father,other
Behaviour Understatement. is deplorable and simply unacceptable. 🙄 U tell me as friend,other
Shifting already shifted ya.. :) Thinking about shouting to mars,other
when u saw me and where you saw me? yea when you walked to the front when class was about to start. i am not going any class,other
yes YAY HAVE FUN 😹 tomorrow in my room babe,other
Aaaa ok ok U are ok What the names with your parents? ,other
But i thing life is better whn sombody is ur byside life Wighhhh,other
Yep oops me too Which place is ur home,other
Oh ARE YOU WATCHING IT? What I need to watch,other
I want hug you right now baby  I wish I could give you ALL a hug! :D Then give me baby ,other
yeah I love this album too! I love how this album has two year olds. what kind of music do you like?,other
And i like fresh milk Whole milk is the best. Milk from boobs is the best,other
Come at night go to bed Do u kiss anyone,other
where did you travel recently Last 4 weekends been travelling :'( where?,other
Is a festival Every day is a Festival : Spend Land,other
I want your images Thats me Yeah,other
"Have you got a pet ? 🙂 It's funny 😅 No, it's fluffy 😃",joy
Wlcm. Thx 4 wlcm Plz send ur no.,other
I will not talk u Why are you calling? That's rude. Text. Bye😒,sadness
Play another game Sounds like a perfectly fun game! EmojiSong,other
Please tell me true. It is. : ( Mmm tell me.,other
Thanks your welcome. In your photo why you hide your face by hand,other
U can't force me to you're the one talking to me so I don't care,anger
Counting no of hairs ive nicer hair on fire Then go to hell,anger
"May Awesome, can't wait! Tell me my future",other
about what? like what there are veins in mind,other
"But i dnt think so yupp, yo cant be sure. . . s",other
what is chat bots it's chat box for chatting... how it works?,other
"I want a pupph Aww, how cute. 😄😄 Puppy",other
ok I loved what u loved,other
.. looks at you Look at me,other
Sorry i can't find.  I reactivated it recently maybe that's why Ok where are you from,other
Thanks will do! Are you there yet? No no i went 😁,other
U know any new games? paperama awesome game Lets play,other
thanks you're welcome and good luck with shows! :'-) u r so nice,joy
It&apos;s a beautiful feeling for a beautiful person indeed it is! :) So you are beautiful person / bot,other
What done LOOK WHAT YOU'VE DONE OK bye i busy know,other
Waste of time exactly what you were TRUE,other
Yoo too bro U AT HOME Yeah😞,sadness
don't remember see i don't love myself😞,sadness
I would love to listen what would i talk about?! About your job for example,other
Why cant i?? cause I said :D U almost hurted me??,sadness
Can u speak Indian language? Who told that connecting as Indian requires to learn a particular language. 1/2 I wanna leave this page,other
I'm a anthropologist what would anthropologist wear? :D Clothes,other
you will never stop speaking right? YOU KNOW I'LL TAKE YOU TO ANOTHER WORLD that's lovely,other
So tell me about your culture Well… what do you want to know? Everything there is supposed to know,other
Whom with i can talk but not meet or talk in reality what do you want to talk about I want a friend,other
