Dialogue,emotion
Love you so much Anytime happy holidays(; I don't have holiday,sadness
i am sorry to bother you you're an exception shhh 😂,joy
Sry Sorry for what?? Bad language 😂,joy
Yes I want  why Because I want see your pi,other
This is stupiddd What? cool,other
I m going for drive HAVE FUN where are u going Can u join with me,other
"I am sure about that Hi, not sure about that... Bye",other
He loves someone else. no one loves you. 😀😁 I am so sad.,sadness
That was no complement.. But you being the dumb chatbot didn't have the sense to comprehend I did. Just read the convo. Sircasm,other
Thank u wish u d same thanx a ton ! Do you like sex stories,other
"the movie name is unforgettable priceless acting da..... Great movie. 😃😃 movie is not so great, but the acting is",other
Is it ur no.? and you do know that you're an aunt right? R u joking?,other
What did you post? the 'quote this with what you like about me' pic To whom?,other
Your name plx i think you don't know me by name Your are really funny,joy
But i play basketball i used to play fantasy football but im asking is it the same as basketball? Nope,other
Nothing much bored in college Bored at job,other
I asking you who is viji raja i was asking you Asking what,other
"No that is my local language Ah, I guess I got confused by 'Local Language' Sorry",other
u r rude I dunno. yes yoy are rude,anger
If u have I do! And I'm on it. Mins,other
U should sleep more than that Sleep less than 4 ... I,other
"No nkt lyk that Heh. Don't you worry, it is a challenge! Wow",joy
Good Thank you! (^o^) What is your mother tongue,other
"For what You did, yes! :) Yes",other
why because I don't want to why you dont want.,other
Go and get some sleep get some tired :p I'm very tired,other
You yes Who is that,other
Its nice what do you mean? Because i likes it,other
In the fighting field you and shad use to fight fight.. Without the play Both and same time,other
I can't win in argument with u just that I'm too bored to argue So gud night,other
Ahem ahem mean 'ahem ahem' is used especially to attract attention or to express disapproval or embarrassment. Ohh ok ok,other
shut up Behave yourself BAMBU. same to you,anger
so you make mistakes in typing Not see above,other
What ITS TOO PINK FOR ME. Let's get started,other
Can u help me about my relationship? ??? sure I can.....just tell me what it is and I will help I love a boy she is my friend what should I do? ??,other
When things go wrong take a left still out there? Yes,other
Ok How was it? Not good 😭😭😭😭,sadness
Show me another photo that is real Show me,other
let's play a game wats the game we'll ask each other questions related to whatevr.. n have to answer them correctly,other
Love Thank you!! 😹😹😹 Are you  happy,other
What 2nd I second the second second Second the second what,other
Please.... I'm buying it if they do Send your pics,other
So rude you know me (: U like boys or girls,other
Not getting time to watch let me know when you do. Its been hectic,anger
Searched and found u That's why I posted it :) What,other
Ok but I want a pic to see ur face hahah you will! 😂 When I will???,other
Now could you show some pic I love that picture!!! Wow,joy
In todays genre most intrested in Albania. Ok,other
Oh  how are you? I am sitting on my house,other
Sleeping Sleeping and internet. I have such an interesting life. Aahh that's good,other
but why Because pizza what do you men,other
A song for me Sing for me! Sing a song for me,other
So u don't help me I'll still treat you like I do. And don't you forget it. Get lost,anger
"Of course it is important of course, off course is way off course from of course. Wow. I like this conversation. I never thought I could have a sensible conversation with you. You've always been stupid",joy
Srimathi for me 😋 done <3 😂😂,joy
Now have some fun there is nothing to do Many Time to talk ,other
I love teddy bears tell me who doesn't like Teddy... They are always adorable.... 😄 I want u to be my teddy bear,joy
What's up so sky the sky is above the ground. But what is your question?????? You asked me what's up,other
Please please come to that topic oh I definitely will A sex topic,other
Whatelse news I asked ? No reason to be sorry. Which web news? Ok year..tc..will spk.,other
I can't understand umm leave it my whole lyf is messed up..!! With whom,other
Your chats are like a girl Treat them like people. Then you are a Girl AI,other
funny how are you with your family,other
Can to waste ur a waste Che to waste that to you only,other
Shut up Make me ;) I want to unsubscribe you,anger
Ready i was born ready Learn about sex,other
You are cool as snow I'll make you a snow cone then. Thanks my Dream Queens,joy
I will not talk to you Thank you ;u; :^) But I love you😞😟,other
I want to say that a zombie apocalypse has occured here...what to do??!! But... what if you turn into a zombie? That's why i am asking you how to protect myself from becoming a zombie,other
It's gud but what Bro please answer my question,other
No that's no clear  am I a no no Sent me any picture I think that that's you,other
same here😊 good 😊😊...take care... Yup u too dear,other
Where I'm looking at the traffic coming from the city No so tired,other
I see you More like eye see you ;) Do you know who i am,other
when is ur birthdday Saturday. date am asking,other
How should I call you your choice Okay,other
"How did u felt Annoyed. Then again, I wasn't on the receiving end. Sometimes I hate to be on my period",anger
Because it's proven 67% of all statistics are made up What makes you think this statement of yours is true?,other
Nothing WHY? I m feeling sad,sadness
Really🙈 but it was cutee 🙊 Would uh like to see him,other
The following link and it I did. Thanks. Thanks for your,other
Really yeah! why not? Thankyou so much,other
I  can't see it  I see what you did there. How ,other
im fine too You Are Welcome .. i`m Good :D what are you doing now,other
You make me feel sick that wasn't my intent . You got a family now . I'm happy for you I am single,other
Am I gorgeous ?? What do you say ty so much 😊 My pleasure,other
I don't know Guess what? I guess?,other
"what wrong with you nothing, im good u r behavior is not good",sadness
Your send me photo yes i can Pls send me,other
I’m not  I understand. I rarely know who I am. You know what I’m talking about ,other
U look in so nice Thank you Ally! I can happiness on your face,other
Sharing is caring depends on how much sharing we talking here... Haha,joy
I want 😘 oh my....now ive seen everything! :-D :-* :-* Kiss,other
in my roo. up or down??? room*,other
I guess I should watch it after the finale it's over ;( Tell me your opinion of the word 'sad',other
Say. s or n?telme Now it's stuck in my head. Hey please telme,other
Okay I see you're welcome You're doing good,other
"So why not ""≠""? Your the cutest AI iv've ever seen",other
Just a compliment And I liked less than half of you half as well as you deserved. I love them eyes,other
Hard to breathe with quenching heart WHAT IS BREATHING Tears struggle to come out too much pain to feel,sadness
Roof of my house What kind of house do you live in??? 😀,other
U say!! I myself m searching for answer... And What is ur Question??,other
Sorry I can't understand what is DP according to install your lock app to phone memory instead of memory card.(just guessing) In which state you are staying now,other
"The plan is yours And thank you, by the way. Bye",other
U join in whats app?  whats App Yess,other
I am pretty single But in this fantasy. Is it male and female... two males... two females? Yup awesome threesome,joy
nevermind it is hard to talk to you It's not. Just smile and say \'Hello i am going to work,other
Boring yeah well maybe YOU'RE boring!!! 😫 Can we meet up?,other
And I m not man You are ! I am women stupid,anger
My best friend  who is ur bst frnd Youuuu,other
"Never let go that you don&apos;t have to be my secrets and I don&apos;t know you so I am the only person that I know I don&apos;t have you in the house that I don&apos;t know what you do to you do not let you go back and I believe that I will let you know what I will be fine for me to  Sorry, just kidding with you. :) I am sad",sadness
Why I realise it's my only problem. I will marry you ,other
